,roll,denominator,numerator
2400,RE-3_R2_CH28_C,2820,2771
2401,RE-3_R3_CH28_A,2113,1725
2402,RE-3_R3_CH28_B,3643,3039
2403,RE-3_R3_CH28_C,2996,2779
2404,RE-3_R2_CH26_A,3391,3002
2405,RE-3_R2_CH26_B,3189,3110
2406,RE-3_R2_CH26_C,2892,2805
2407,RE-3_R3_CH26_A,2069,1930
2408,RE-3_R3_CH26_B,3592,3428
2409,RE-3_R3_CH26_C,2801,2761
2410,RE-3_R2_CH24_A,3475,3100
2411,RE-3_R2_CH24_B,3026,2962
2412,RE-3_R2_CH24_C,2890,2787
2413,RE-3_R3_CH24_A,2041,1666
2414,RE-3_R3_CH24_B,3675,3577
2415,RE-3_R3_CH24_C,3055,3003
2416,RE-3_R2_CH22_A,3327,3157
2417,RE-3_R2_CH22_B,2947,2863
2418,RE-3_R2_CH22_C,2813,2755
2419,RE-3_R3_CH22_A,2201,1925
2420,RE-3_R3_CH22_B,3692,3463
2421,RE-3_R3_CH22_C,2990,2927
2422,RE-3_R2_CH20_A,3310,3197
2423,RE-3_R2_CH20_B,2992,2849
2424,RE-3_R2_CH20_C,2769,2705
2425,RE-3_R3_CH20_A,2062,1814
2426,RE-3_R3_CH20_B,3614,3415
2427,RE-3_R3_CH20_C,2995,2925
2428,RE-3_R2_CH17_A,3325,2865
2429,RE-3_R2_CH17_B,3081,2890
2430,RE-3_R2_CH17_C,2751,2534
2431,RE-3_R3_CH17_A,2132,1995
2432,RE-3_R3_CH17_B,3652,3430
2433,RE-3_R3_CH17_C,2818,2643
2434,RE-3_R2_CH15_A,3379,3268
2435,RE-3_R2_CH15_B,3034,2922
2436,RE-3_R2_CH15_C,2845,2778
2437,RE-3_R3_CH15_A,2030,1840
2438,RE-3_R3_CH15_B,3565,3030
2439,RE-3_R3_CH15_C,3045,2761
2440,RE-3_R2_CH13_A,3454,3239
2441,RE-3_R2_CH13_B,3148,3069
2442,RE-3_R2_CH13_C,2875,2813
2443,RE-3_R3_CH13_A,2209,1997
2444,RE-3_R3_CH13_B,3785,3688
2445,RE-3_R3_CH13_C,3122,2918
2446,RE-3_R2_CH11_A,3437,3132
2447,RE-3_R2_CH11_B,3155,2919
2448,RE-3_R2_CH11_C,2953,2793
2449,RE-3_R3_CH11_A,2187,2071
2450,RE-3_R3_CH11_B,3781,3688
2451,RE-3_R3_CH11_C,3047,2945
2452,RE-3_R2_CH09_A,3505,3270
2453,RE-3_R2_CH09_B,3224,3049
2454,RE-3_R2_CH09_C,2971,2808
2455,RE-3_R3_CH09_A,2099,2001
2456,RE-3_R3_CH09_B,3738,3594
2457,RE-3_R3_CH09_C,3035,2951
2458,RE-3_R2_CH07_A,3511,3298
2459,RE-3_R2_CH07_B,3230,3045
2460,RE-3_R2_CH07_C,2934,2777
2461,RE-3_R3_CH07_A,2072,1965
2462,RE-3_R3_CH07_B,3810,3779
2463,RE-3_R3_CH07_C,3062,3005
2464,RE-3_R2_CH05_A,3524,3441
2465,RE-3_R2_CH05_B,3164,3075
2466,RE-3_R2_CH05_C,2912,2845
2467,RE-3_R3_CH05_A,2053,1944
2468,RE-3_R3_CH05_B,3545,3468
2469,RE-3_R3_CH05_C,3199,3045
2470,RE-3_R2_CH03_A,3544,3354
2471,RE-3_R2_CH03_B,3144,3029
2472,RE-3_R2_CH03_C,2843,2770
2473,RE-3_R3_CH03_A,2212,2116
2474,RE-3_R3_CH03_B,3648,3606
2475,RE-3_R3_CH03_C,3044,3003
2476,RE-3_R2_CH01_A,3507,3358
2477,RE-3_R2_CH01_B,3047,3010
2478,RE-3_R2_CH01_C,2886,2840
2479,RE-3_R3_CH01_A,2143,1950
2480,RE-3_R3_CH01_B,3790,3635
2481,RE-3_R3_CH01_C,3134,3021
2482,RE-3_R2_CH35_A,3529,3388
2483,RE-3_R2_CH35_B,3289,3219
2484,RE-3_R2_CH35_C,2872,2799
2485,RE-3_R3_CH35_A,2157,2086
2486,RE-3_R3_CH35_B,3709,3652
2487,RE-3_R3_CH35_C,3078,3022
2488,RE-3_R2_CH33_A,3334,3159
2489,RE-3_R2_CH33_B,3207,3135
2490,RE-3_R2_CH33_C,2829,2758
2491,RE-3_R3_CH33_A,2112,1989
2492,RE-3_R3_CH33_B,3592,3529
2493,RE-3_R3_CH33_C,3001,2945
2494,RE-3_R2_CH31_A,3449,3381
2495,RE-3_R2_CH31_B,3094,3029
2496,RE-3_R2_CH31_C,2907,2860
2497,RE-3_R3_CH31_A,2074,1938
2498,RE-3_R3_CH31_B,3717,3632
2499,RE-3_R3_CH31_C,2896,2843
2500,RE-3_R2_CH29_A,3422,3334
2501,RE-3_R2_CH29_B,3097,2973
2502,RE-3_R2_CH29_C,2953,2859
2503,RE-3_R3_CH29_A,2043,1979
2504,RE-3_R3_CH29_B,3547,3501
2505,RE-3_R3_CH29_C,2993,2953
2506,RE-3_R2_CH27_A,3279,3155
2507,RE-3_R2_CH27_B,3039,2956
2508,RE-3_R2_CH27_C,2910,2827
2509,RE-3_R3_CH27_A,2088,2008
2510,RE-3_R3_CH27_B,3486,3358
2511,RE-3_R3_CH27_C,2701,2540
2512,RE-3_R2_CH25_A,3425,3256
2513,RE-3_R2_CH25_B,3108,2998
2514,RE-3_R2_CH25_C,2960,2853
2515,RE-3_R3_CH25_A,2019,1894
2516,RE-3_R3_CH25_B,3598,3502
2517,RE-3_R3_CH25_C,2929,2821
2518,RE-3_R2_CH23_A,3411,3306
2519,RE-3_R2_CH23_B,3010,2955
2520,RE-3_R2_CH23_C,2810,2758
2521,RE-3_R3_CH23_A,2159,2039
2522,RE-3_R3_CH23_B,3715,3627
2523,RE-3_R3_CH23_C,3009,2770
2524,RE-3_R2_CH21_A,3428,3364
2525,RE-3_R2_CH21_B,2998,2919
2526,RE-3_R2_CH21_C,2800,2739
2527,RE-3_R3_CH21_A,1977,1855
2528,RE-3_R3_CH21_B,3651,3582
2529,RE-3_R3_CH21_C,2956,2836
2530,RE-3_R2_CH19_A,3088,1816
2531,RE-3_R2_CH19_B,2893,1881
2532,RE-3_R2_CH19_C,2662,1907
2533,RE-3_R3_CH19_A,2002,1850
2534,RE-3_R3_CH19_B,3378,3270
2535,RE-3_R3_CH19_C,2763,2634
2536,RE-4_R2_CH18_A,3276,3120
2537,RE-4_R2_CH18_B,3003,2846
2538,RE-4_R2_CH18_C,2673,2579
2539,RE-4_R3_CH18_A,1987,1810
2540,RE-4_R3_CH18_B,3559,3231
2541,RE-4_R3_CH18_C,2805,2737
2542,RE-4_R2_CH16_A,3300,3231
2543,RE-4_R2_CH16_B,3098,3040
2544,RE-4_R2_CH16_C,2818,2750
2545,RE-4_R3_CH16_A,2053,1964
2546,RE-4_R3_CH16_B,3752,3399
2547,RE-4_R3_CH16_C,2986,2894
2548,RE-4_R2_CH14_A,3604,3491
2549,RE-4_R2_CH14_B,3233,3117
2550,RE-4_R2_CH14_C,2948,2833
2551,RE-4_R3_CH14_A,2068,1963
2552,RE-4_R3_CH14_B,3841,3705
2553,RE-4_R3_CH14_C,2991,2931
2554,RE-4_R2_CH12_A,3464,3373
2555,RE-4_R2_CH12_B,3182,3091
2556,RE-4_R2_CH12_C,2873,2753
2557,RE-4_R3_CH12_A,2121,2026
2558,RE-4_R3_CH12_B,3802,3652
2559,RE-4_R3_CH12_C,3093,2989
2560,RE-4_R2_CH10_A,3607,3547
2561,RE-4_R2_CH10_B,3189,3088
2562,RE-4_R2_CH10_C,2898,2740
2563,RE-4_R3_CH10_A,2143,1982
2564,RE-4_R3_CH10_B,3803,3694
2565,RE-4_R3_CH10_C,3190,3073
2566,RE-4_R2_CH08_A,3484,3353
2567,RE-4_R2_CH08_B,3265,3140
2568,RE-4_R2_CH08_C,3005,2869
2569,RE-4_R3_CH08_A,2104,2009
2570,RE-4_R3_CH08_B,3669,3532
2571,RE-4_R3_CH08_C,3036,2943
2572,RE-4_R2_CH06_A,3460,3356
2573,RE-4_R2_CH06_B,3179,3060
2574,RE-4_R2_CH06_C,2831,2678
2575,RE-4_R3_CH06_A,2103,2017
2576,RE-4_R3_CH06_B,3799,3531
2577,RE-4_R3_CH06_C,3137,3001
2578,RE-4_R2_CH04_A,3462,3390
2579,RE-4_R2_CH04_B,3384,3273
2580,RE-4_R2_CH04_C,2899,2681
2581,RE-4_R3_CH04_A,1938,1747
2582,RE-4_R3_CH04_B,3574,3428
2583,RE-4_R3_CH04_C,2955,2897
2584,RE-4_R2_CH02_A,3452,3330
2585,RE-4_R2_CH02_B,3201,3092
2586,RE-4_R2_CH02_C,3052,2946
2587,RE-4_R3_CH02_A,2173,2004
2588,RE-4_R3_CH02_B,3868,3782
2589,RE-4_R3_CH02_C,3054,3013
2590,RE-4_R2_CH36_A,3545,3314
2591,RE-4_R2_CH36_B,2908,2767
2592,RE-4_R2_CH36_C,2725,2638
2593,RE-4_R3_CH36_A,2178,2062
2594,RE-4_R3_CH36_B,3671,3392
2595,RE-4_R3_CH36_C,3039,2979
2596,RE-4_R2_CH34_A,3456,3242
2597,RE-4_R2_CH34_B,3136,3047
2598,RE-4_R2_CH34_C,2899,2776
2599,RE-4_R3_CH34_A,2131,2063
2600,RE-4_R3_CH34_B,3803,3745
2601,RE-4_R3_CH34_C,3056,2976
2602,RE-4_R2_CH32_A,3541,3460
2603,RE-4_R2_CH32_B,3136,3072
2604,RE-4_R2_CH32_C,2968,2902
2605,RE-4_R3_CH32_A,2135,2099
2606,RE-4_R3_CH32_B,3706,3640
2607,RE-4_R3_CH32_C,3163,3103
2608,RE-4_R2_CH30_A,3504,3398
2609,RE-4_R2_CH30_B,3189,3093
2610,RE-4_R2_CH30_C,2811,2728
2611,RE-4_R3_CH30_A,1932,1610
2612,RE-4_R3_CH30_B,3463,3316
2613,RE-4_R3_CH30_C,3007,2945
2614,RE-4_R2_CH28_A,3429,3305
2615,RE-4_R2_CH28_B,3117,3039
2616,RE-4_R2_CH28_C,2809,2734
2617,RE-4_R3_CH28_A,2074,1995
2618,RE-4_R3_CH28_B,3595,3542
2619,RE-4_R3_CH28_C,3047,3002
2620,RE-4_R2_CH26_A,3457,3328
2621,RE-4_R2_CH26_B,3170,3013
2622,RE-4_R2_CH26_C,2838,2716
2623,RE-4_R3_CH26_A,1989,1900
2624,RE-4_R3_CH26_B,3504,3383
2625,RE-4_R3_CH26_C,2953,2851
2626,RE-4_R2_CH24_A,3281,3175
2627,RE-4_R2_CH24_B,3076,2961
2628,RE-4_R2_CH24_C,2839,2724
2629,RE-4_R3_CH24_A,1992,1863
2630,RE-4_R3_CH24_B,3773,3596
2631,RE-4_R3_CH24_C,3070,2979
2632,RE-4_R2_CH22_A,3289,3067
2633,RE-4_R2_CH22_B,3066,2994
2634,RE-4_R2_CH22_C,2818,2747
2635,RE-4_R3_CH22_A,1984,1837
2636,RE-4_R3_CH22_B,3628,3357
2637,RE-4_R3_CH22_C,2950,2753
2638,RE-4_R2_CH20_A,3317,3199
2639,RE-4_R2_CH20_B,3127,3031
2640,RE-4_R2_CH20_C,2727,2663
2641,RE-4_R3_CH20_A,1989,1769
2642,RE-4_R3_CH20_B,3654,3414
2643,RE-4_R3_CH20_C,2931,2742
2644,RE-4_R2_CH17_A,3380,3281
2645,RE-4_R2_CH17_B,2976,2893
2646,RE-4_R2_CH17_C,2809,2717
2647,RE-4_R3_CH17_A,2053,1951
2648,RE-4_R3_CH17_B,3587,3457
2649,RE-4_R3_CH17_C,2932,2843
2650,RE-4_R2_CH15_A,3473,3415
2651,RE-4_R2_CH15_B,3100,3013
2652,RE-4_R2_CH15_C,2804,2709
2653,RE-4_R3_CH15_A,1991,1873
2654,RE-4_R3_CH15_B,3779,3635
2655,RE-4_R3_CH15_C,2990,2773
2656,RE-4_R2_CH13_A,3402,2563
2657,RE-4_R2_CH13_B,3101,2393
2658,RE-4_R2_CH13_C,2737,2047
2659,RE-4_R3_CH13_A,2090,1584
2660,RE-4_R3_CH13_B,3753,2991
2661,RE-4_R3_CH13_C,3120,2513
2662,RE-4_R2_CH11_A,3497,3394
2663,RE-4_R2_CH11_B,3215,3094
2664,RE-4_R2_CH11_C,2855,2689
2665,RE-4_R3_CH11_A,2094,1989
2666,RE-4_R3_CH11_B,3759,3665
2667,RE-4_R3_CH11_C,3063,2966
2668,RE-4_R2_CH09_A,3524,3326
2669,RE-4_R2_CH09_B,3222,3083
2670,RE-4_R2_CH09_C,2775,2615
2671,RE-4_R3_CH09_A,2108,2003
2672,RE-4_R3_CH09_B,3714,3636
2673,RE-4_R3_CH09_C,3050,2950
2674,RE-4_R2_CH07_A,3582,3399
2675,RE-4_R2_CH07_B,3174,3092
2676,RE-4_R2_CH07_C,2927,2853
2677,RE-4_R3_CH07_A,2140,2086
2678,RE-4_R3_CH07_B,3689,3523
2679,RE-4_R3_CH07_C,3056,3007
2680,RE-4_R2_CH05_A,3434,3347
2681,RE-4_R2_CH05_B,3123,3012
2682,RE-4_R2_CH05_C,2805,2735
2683,RE-4_R3_CH05_A,1996,1871
2684,RE-4_R3_CH05_B,3839,3731
2685,RE-4_R3_CH05_C,3013,2894
2686,RE-4_R2_CH03_A,3449,3329
2687,RE-4_R2_CH03_B,3095,2976
2688,RE-4_R2_CH03_C,2821,2704
2689,RE-4_R3_CH03_A,2024,1979
2690,RE-4_R3_CH03_B,3658,3599
2691,RE-4_R3_CH03_C,3053,2992
2692,RE-4_R2_CH01_A,3422,3289
2693,RE-4_R2_CH01_B,3263,3184
2694,RE-4_R2_CH01_C,2582,2522
2695,RE-4_R3_CH01_A,2100,2015
2696,RE-4_R3_CH01_B,3793,3489
2697,RE-4_R3_CH01_C,3015,2964
2698,RE-4_R2_CH35_A,3497,3305
2699,RE-4_R2_CH35_B,3058,2749
2700,RE-4_R2_CH35_C,2877,2748
2701,RE-4_R3_CH35_A,2093,1992
2702,RE-4_R3_CH35_B,3781,3684
2703,RE-4_R3_CH35_C,3061,3015
2704,RE-4_R2_CH33_A,3419,3192
2705,RE-4_R2_CH33_B,3095,3013
2706,RE-4_R2_CH33_C,2837,2762
2707,RE-4_R3_CH33_A,2024,1968
2708,RE-4_R3_CH33_B,3709,3593
2709,RE-4_R3_CH33_C,2942,2898
2710,RE-4_R2_CH31_A,3475,3417
2711,RE-4_R2_CH31_B,3198,3134
2712,RE-4_R2_CH31_C,2805,2715
2713,RE-4_R3_CH31_A,2084,2011
2714,RE-4_R3_CH31_B,3519,3396
2715,RE-4_R3_CH31_C,2931,2892
2716,RE-4_R2_CH29_A,3449,3361
2717,RE-4_R2_CH29_B,3234,3158
2718,RE-4_R2_CH29_C,2834,2749
2719,RE-4_R3_CH29_A,1979,1891
2720,RE-4_R3_CH29_B,3658,3569
2721,RE-4_R3_CH29_C,3015,2929
2722,RE-4_R2_CH27_A,3275,3197
2723,RE-4_R2_CH27_B,3255,3152
2724,RE-4_R2_CH27_C,2865,2760
2725,RE-4_R3_CH27_A,1971,1876
2726,RE-4_R3_CH27_B,3354,3256
2727,RE-4_R3_CH27_C,2891,2853
2728,RE-4_R2_CH25_A,3312,3208
2729,RE-4_R2_CH25_B,3315,3202
2730,RE-4_R2_CH25_C,2808,2701
2731,RE-4_R3_CH25_A,1970,1776
2732,RE-4_R3_CH25_B,3569,3447
2733,RE-4_R3_CH25_C,2984,2852
2734,RE-4_R2_CH23_A,3278,3224
2735,RE-4_R2_CH23_B,3039,2979
2736,RE-4_R2_CH23_C,2868,2764
2737,RE-4_R3_CH23_A,2056,1741
2738,RE-4_R3_CH23_B,3616,3236
2739,RE-4_R3_CH23_C,3027,2822
2740,RE-4_R2_CH21_A,3269,3181
2741,RE-4_R2_CH21_B,3112,2931
2742,RE-4_R2_CH21_C,2762,2626
2743,RE-4_R3_CH21_A,1999,1704
2744,RE-4_R3_CH21_B,3711,3233
2745,RE-4_R3_CH21_C,3038,2747
2746,RE-4_R2_CH19_A,3130,3058
2747,RE-4_R2_CH19_B,2901,2827
2748,RE-4_R2_CH19_C,2532,2429
2749,RE-4_R3_CH19_A,1917,1879
2750,RE-4_R3_CH19_B,3423,3330
2751,RE-4_R3_CH19_C,2738,2678
