,roll,efficiency,err_low,err_high,denominator
302,W-1_RB2in_S11_Backward,0.5031231409875074,0.003547473538738244,0.0035471614502678994,20172
303,W-1_RB2in_S11_Middle,0.864020786631343,0.002492367009958585,0.002454857859040871,19628
304,W-1_RB2in_S11_Forward,0.883246887966805,0.0023602442127160783,0.002320009293627079,19280
305,W-1_RB2out_S11_Backward,0.9736697184552902,0.0009738625230883979,0.000940630887747762,29054
306,W-1_RB2out_S11_Forward,0.9726330043117272,0.0010096006536516322,0.0009752717063876704,28063
307,W-1_RB2in_S12_Backward,0.9647300871950623,0.0013396832532316383,0.001293250058613249,20414
308,W-1_RB2in_S12_Middle,0.9771011575239054,0.0011117510906148986,0.0010625484794216655,19870
309,W-1_RB2in_S12_Forward,0.9685499154843006,0.001300149591038413,0.001251124537981263,19523
310,W-1_RB2out_S12_Backward,0.93438543868021,0.0014785884507321212,0.0014486017351373892,29338
311,W-1_RB2out_S12_Forward,0.847516107453438,0.0021643683593508545,0.0021396754329343626,28403
312,W-1_RB3-_S01_Backward,0.9768734712030243,0.0013686075193376501,0.0012958266566437393,13491
313,W-1_RB3+_S01_Backward,0.9479595657057281,0.0019949729420868367,0.0019265250180999782,13355
314,W-1_RB3-_S01_Forward,0.8291812243657907,0.003345267882427949,0.003294643157626287,13166
315,W-1_RB3+_S01_Forward,0.9224064129504241,0.0024340789223992187,0.0023671910700669985,12849
316,W-1_RB3-_S02_Backward,0.0,0.0,0.00013681012260430227,13463
317,W-1_RB3+_S02_Backward,0.0,0.0,0.000137361039093464,13409
318,W-1_RB3-_S02_Forward,0.0,0.0,0.00014029030963669945,13129
319,W-1_RB3+_S02_Forward,0.0,0.0,0.00014195529415774716,12975
320,W-1_RB3-_S03_Backward,0.0,0.0,0.00016474498670027696,11180
321,W-1_RB3+_S03_Backward,0.0,0.0,0.00016594718839714286,11099
322,W-1_RB3-_S03_Forward,0.0,0.0,0.00017098433016617562,10772
323,W-1_RB3+_S03_Forward,0.0,0.0,0.0001718617520199714,10717
324,W-1_RB3-_S04_Backward,0.0,0.0,0.000134149827448298,13730
325,W-1_RB3+_S04_Backward,0.0,0.0,0.00013595183577945976,13548
326,W-1_RB3-_S04_Forward,0.0,0.0,0.00013970509816636426,13184
327,W-1_RB3+_S04_Forward,0.0,0.0,0.0001408050608601759,13081
328,W-1_RB3-_S05_Backward,0.0,0.0,0.00013400343875556158,13745
329,W-1_RB3+_S05_Backward,0.0,0.0,0.00013656668679739006,13487
330,W-1_RB3-_S05_Forward,0.0,0.0,0.0001407512647608522,13086
331,W-1_RB3+_S05_Forward,0.0,0.0,0.00014344770771946877,12840
332,W-1_RB3-_S06_Backward,0.0,0.0,0.0001351736524203472,13626
333,W-1_RB3+_S06_Backward,0.0,0.0,0.00014022623024287248,13135
334,W-1_RB3-_S06_Forward,0.0,0.0,0.00013897779250775095,13253
335,W-1_RB3+_S06_Forward,0.0,0.0,0.00014373874660981973,12814
336,W-1_RB3-_S07_Backward,0.9686405845638606,0.0015963953219051419,0.0015232077146234424,13138
337,W-1_RB3+_S07_Backward,0.9646031498518634,0.00170894161349322,0.001634702163148094,12826
338,W-1_RB3-_S07_Forward,0.9724203518782691,0.0015372056166519377,0.001460225844688412,12618
339,W-1_RB3+_S07_Forward,0.9736125165408267,0.0014921373600194077,0.0014163136356408756,12847
340,W-1_RB3-_S08_Backward,0.9468156927462306,0.002016601196787038,0.0019482173549697501,13331
341,W-1_RB3+_S08_Backward,0.8466438781852083,0.0032440948290506366,0.003189531779566601,12872
342,W-1_RB3-_S08_Forward,0.9474197419741974,0.0020061160152349267,0.0019376378893630752,13332
343,W-1_RB3+_S08_Forward,0.9549067443141576,0.0019181159852553753,0.0018449259806667673,12707
344,W-1_RB3-_S09_Backward,0.0,0.0,0.00013957806390037854,13196
345,W-1_RB3+_S09_Backward,0.0,0.0,0.00013756620989119608,13389
346,W-1_RB3-_S09_Forward,0.0,0.0,0.00014014088205504936,13143
347,W-1_RB3+_S09_Forward,0.0,0.0,0.00014154079178295846,13013
348,W-1_RB3-_S10_Backward,0.0,0.0,0.00013667815391588527,13476
349,W-1_RB3+_S10_Backward,0.0,0.0,0.0001417259274356408,12996
350,W-1_RB3-_S10_Forward,0.0,0.0,0.00014363786882719745,12823
351,W-1_RB3+_S10_Forward,0.0,0.0,0.00014554457809613712,12655
352,W-1_RB3-_S11_Backward,0.0,0.0,0.00013885207688614517,13265
353,W-1_RB3+_S11_Backward,0.5512247727622862,0.004410369054972496,0.004402401335988793,12982
354,W-1_RB3-_S11_Forward,0.0,0.0,0.00014186782887284433,12983
355,W-1_RB3+_S11_Forward,0.8757931472081218,0.0030090710438364088,0.002948605387929515,12608
356,W-1_RB3-_S12_Backward,0.9526658588306574,0.0019222183296568884,0.001852190834360612,13204
357,W-1_RB3+_S12_Backward,0.0,0.0,0.00013863262095612305,13286
358,W-1_RB3-_S12_Forward,0.9684740511231603,0.0016150254557019128,0.0015405605216854967,12910
359,W-1_RB3+_S12_Forward,0.0,0.0,0.00014113951670984923,13050
360,W-1_RB4-_S01_Backward,0.0,0.0,0.00013820615253385898,13327
361,W-1_RB4+_S01_Backward,0.0,0.0,0.00013041709048139654,14123
362,W-1_RB4-_S01_Forward,0.0,0.0,0.00014568271047856268,12643
363,W-1_RB4+_S01_Forward,0.0,0.0,0.00013345006342390848,13802
364,W-1_RB4-_S02_Backward,0.0,0.0,0.00013555165143705602,13588
365,W-1_RB4+_S02_Backward,0.0,0.0,0.00013063907826151114,14099
366,W-1_RB4-_S02_Forward,0.0,0.0,0.00014649373750003384,12573
367,W-1_RB4+_S02_Forward,0.0,0.0,0.00013390602365819984,13755
368,W-1_RB4-_S03_Backward,0.0,0.0,0.0001548951327484065,11891
369,W-1_RB4+_S03_Backward,0.0,0.0,0.00013688128827847216,13456
370,W-1_RB4-_S03_Forward,0.0,0.0,0.00017626934029784232,10449
371,W-1_RB4+_S03_Forward,0.0,0.0,0.0001618641009535378,11379
372,W-1_RB4--_S04_Backward,0.0,0.0,0.0001746481917255719,10546
373,W-1_RB4-_S04_Backward,0.0,0.0,0.0001769296569245447,10410
374,W-1_RB4--_S04_Forward,0.0,0.0,0.0002003716424227564,9192
375,W-1_RB4-_S04_Forward,0.0,0.0,0.00018849934216061507,9771
376,W-1_RB4+_S04_Backward,0.0,0.0,0.00017921919040558593,10277
377,W-1_RB4++_S04_Backward,0.0,0.0,0.00019217692873309158,9584
378,W-1_RB4+_S04_Forward,0.0,0.0,0.0001847002177561088,9972
379,W-1_RB4++_S04_Forward,0.0,0.0,0.0002110469009463665,8727
380,W-1_RB4-_S05_Backward,0.8665744901486346,0.0028892724504822054,0.0028379265843144763,14465
381,W-1_RB4+_S05_Backward,0.86018281535649,0.003030714473545859,0.0029773440791937,13675
382,W-1_RB4-_S05_Forward,0.8179067924800115,0.003336565280773862,0.0032902260683980167,13883
383,W-1_RB4+_S05_Forward,0.010011732499022291,0.0008806080014370186,0.0009607333815152466,12785
384,W-1_RB4-_S06_Backward,0.7956189005125325,0.003437058371135837,0.0033950822183290708,14243
385,W-1_RB4+_S06_Backward,0.9598496240601504,0.0017764609356328842,0.0017057250390605239,13300
386,W-1_RB4-_S06_Forward,0.6273581469881273,0.004174809338129526,0.004156077270776715,13729
387,W-1_RB4+_S06_Forward,0.9619363499960515,0.0017785593622651197,0.001703845139983673,12663
388,W-1_RB4-_S07_Backward,0.0,0.0,0.00013620315312181194,13523
389,W-1_RB4+_S07_Backward,0.0,0.0,0.00014235022628850022,12939
390,W-1_RB4-_S07_Forward,0.0,0.0,0.00013501512490031716,13642
391,W-1_RB4+_S07_Forward,0.0,0.0,0.00014691436341807165,12537
392,W-1_RB4+_S08_Backward,0.9231900809078492,0.0028293734045208296,0.0027386555414528058,9517
393,W-1_RB4-_S08_Backward,0.948224529809019,0.0019589804931720023,0.0018925772334514868,13771
394,W-1_RB4+_S08_Forward,0.9477243452125376,0.0024106621290652663,0.0023122262635123514,9316
395,W-1_RB4-_S08_Forward,0.9494277539341917,0.001923115022026356,0.0018575243902811955,13980
396,W-1_RB4_S09_Backward,0.9575136509836188,0.0018180664932345714,0.0017480974049768339,13369
397,W-1_RB4_S09_Forward,0.9513604447045055,0.0019112951337457718,0.001843900161749179,13672
398,W-1_RB4-_S10_Backward,0.9140711416428946,0.0021933470404119637,0.0021444381798638723,17177
399,W-1_RB4-_S10_Forward,0.9511691466747646,0.0017390205137787218,0.0016831799627683441,16465
400,W-1_RB4+_S10_Backward,0.0,0.0,0.00010813086153043316,17034
401,W-1_RB4+_S10_Forward,0.0,0.0,0.00011341027232256015,16241
402,W-1_RB4_S11_Backward,0.9705621301775148,0.001527562358926704,0.0014561222096634019,13520
403,W-1_RB4_S11_Forward,0.9746835443037974,0.0014214125243011688,0.0013495765274976756,13588
404,W-1_RB4-_S12_Backward,0.0,0.0,0.00018641993800637608,9880
405,W-1_RB4+_S12_Backward,0.004149377593360996,0.00054273077521151,0.0006184171099560256,13978
406,W-1_RB4-_S12_Forward,0.0,0.0,0.0001992661641635462,9243
407,W-1_RB4+_S12_Forward,0.9730253246287395,0.001444052807488827,0.001374349609844061,13939
408,W+0_RB1in_S01_Backward,0.9506644479340005,0.001071553578804063,0.0010501746840771986,42667
409,W+0_RB1in_S01_Forward,0.9872862213617296,0.0005415030494984041,0.0005200853842480813,46485
410,W+0_RB1out_S01_Backward,0.8494514257431187,0.001899857192284582,0.001880481990887417,36367
411,W+0_RB1out_S01_Forward,0.7985607903116616,0.0020296646023938436,0.0020145866503911147,39883
412,W+0_RB1in_S05_Backward,0.0,0.0,4.2745847542272826e-05,43091
413,W+0_RB1in_S05_Forward,0.0,0.0,3.923915781497703e-05,46942
414,W+0_RB1out_S05_Backward,0.0,0.0,5.001913421971443e-05,36825
415,W+0_RB1out_S05_Forward,0.0,0.0,4.599146884348406e-05,40050
416,W+0_RB1in_S09_Backward,0.9644414625964441,0.0009303759863680261,0.0009078055055762313,41734
417,W+0_RB1in_S09_Forward,0.9314899883508803,0.0012056774164819206,0.0011865174024524583,45497
418,W+0_RB1out_S09_Backward,0.9481729428172943,0.00119817303352876,0.0011728511914539386,35850
419,W+0_RB1out_S09_Forward,0.9061431253053562,0.0015031841454244965,0.001482097520594916,38889
420,W+0_RB1in_S02_Backward,0.0,0.0,4.2018431608090606e-05,43837
421,W+0_RB1in_S02_Forward,0.0,0.0,3.948476570080893e-05,46650
422,W+0_RB1out_S02_Backward,0.0,0.0,4.925145925510275e-05,37399
423,W+0_RB1out_S02_Forward,0.0,0.0,4.603514662985263e-05,40012
424,W+0_RB1in_S06_Backward,0.9752530411365958,0.0007718639825168294,0.0007494369616017904,43076
425,W+0_RB1in_S06_Forward,0.9663582301036948,0.0008568873593380877,0.0008365884693416481,46579
426,W+0_RB1out_S06_Backward,0.0,0.0,4.981083343219861e-05,36979
427,W+0_RB1out_S06_Forward,0.0,0.0,4.6252463007285226e-05,39824
428,W+0_RB1in_S10_Backward,0.0,0.0,4.351122319520717e-05,42333
429,W+0_RB1in_S10_Forward,0.0,0.0,4.0181577150817623e-05,45841
430,W+0_RB1out_S10_Backward,0.0,0.0,5.0995396414397275e-05,36120
431,W+0_RB1out_S10_Forward,0.0,0.0,4.6709886532139165e-05,39434
432,W+0_RB1in_S03_Backward,0.9539601705792241,0.0009740147079358996,0.0009549994118512872,48306
433,W+0_RB1in_S03_Forward,0.9635860476228398,0.0008556714193326265,0.0008369764575880678,50228
434,W+0_RB1out_S03_Backward,0.0,0.0,4.5027971119288453e-05,40907
435,W+0_RB1out_S03_Forward,0.0,0.0,4.269630657777922e-05,43141
436,W+0_RB1in_S07_Backward,0.9716315404403956,0.0008302186893732744,0.0008076118109059394,42371
437,W+0_RB1in_S07_Forward,0.9546521898360585,0.0009870495546774327,0.000967225245491532,46419
438,W+0_RB1out_S07_Backward,0.9869506441912435,0.000624108405191337,0.0005965945275576701,36247
439,W+0_RB1out_S07_Forward,0.9449280466941733,0.0011688750161458206,0.0011462223543020622,39748
440,W+0_RB1in_S11_Backward,0.9643109707227382,0.0009241959529656674,0.0009020006202323794,42422
441,W+0_RB1in_S11_Forward,0.9401176877812392,0.0011247504235947225,0.001105504704484006,46224
442,W+0_RB1out_S11_Backward,0.9726212841197922,0.0008854221960645781,0.0008588645588778476,36196
443,W+0_RB1out_S11_Forward,0.95528568182392,0.001063458153872987,0.0010401688629864125,39607
444,W+0_RB1in_S04_Backward,0.9582384686735812,0.000939415977149527,0.0009198574253539427,47436
445,W+0_RB1in_S04_Forward,0.9592485179340641,0.0009342060206698477,0.0009143738388464051,46894
446,W+0_RB1out_S04_Backward,0.9555918162419983,0.001056961208129481,0.0010337895309509015,39835
447,W+0_RB1out_S04_Forward,0.9641831306041911,0.0009536177302286175,0.0009300983343084601,40037
448,W+0_RB1in_S08_Backward,0.9174568413205042,0.0013506045776713327,0.0013309660205492735,42923
449,W+0_RB1in_S08_Forward,0.9264712231768922,0.0012335721093065244,0.0012149791968033563,46322
450,W+0_RB1out_S08_Backward,0.9539720699062694,0.0011157276164860397,0.0010908774091024087,37021
451,W+0_RB1out_S08_Forward,0.9488130749755597,0.0011280244749070079,0.0011052488288028073,39893
452,W+0_RB1in_S12_Backward,0.9591230453906916,0.0009730662470331941,0.0009516453429896377,43423
453,W+0_RB1in_S12_Forward,0.7599663655376124,0.0020008618083053875,0.00198958134149263,46381
454,W+0_RB1out_S12_Backward,0.9655042615545936,0.000973098146933693,0.0009476892385597013,37193
455,W+0_RB1out_S12_Forward,0.9713791634294879,0.0008598384564578732,0.000835835978663102,39901
456,W+0_RB2in_S01_Backward,0.9830301936182696,0.0009133651218671268,0.0008685923115997474,22157
457,W+0_RB2in_S01_Middle,0.9636798608090474,0.0012770377204596173,0.0012359547249169989,22990
458,W+0_RB2in_S01_Forward,0.9839849269901083,0.0008262460372551184,0.0007872692076448251,25476
459,W+0_RB2out_S01_Backward,0.9864481759556373,0.000676975360445975,0.0006459078623238801,32099
460,W+0_RB2out_S01_Forward,0.9826889129320654,0.0007247533394354466,0.0006966807158894639,35122
461,W+0_RB2in_S05_Backward,0.9510170012739972,0.0014736242170148017,0.0014333549094512898,22763
462,W+0_RB2in_S05_Middle,0.9628209546786145,0.001284558325584273,0.0012439548252809463,23212
463,W+0_RB2in_S05_Forward,0.5123544784984557,0.0031676212735375353,0.0031666358792882265,25254
464,W+0_RB2out_S05_Backward,0.9849912525705166,0.0007047218672794342,0.0006742460915655224,32581
465,W+0_RB2out_S05_Forward,0.9752638050845034,0.0008593185206012821,0.0008316451071276321,34969
466,W+0_RB2in_S09_Backward,0.9669757973309207,0.0012469560553614034,0.0012038740607460685,22105
467,W+0_RB2in_S09_Middle,0.9557971660279833,0.0014159588157749425,0.0013746446657352251,22442
468,W+0_RB2in_S09_Forward,0.9624249699879952,0.0012426347820545525,0.0012049788113720483,24990
469,W+0_RB2out_S09_Backward,0.9648851590106007,0.0010653000981459826,0.0010354933936648214,31696
470,W+0_RB2out_S09_Forward,0.9597786515217708,0.0010892102646330448,0.0010620376133447795,34335
471,W+0_RB2in_S02_Backward,0.9638726387710446,0.0012913337267109748,0.0012491263549238019,22393
472,W+0_RB2in_S02_Middle,0.973594622905028,0.0011029896359231461,0.001060762012761729,22912
473,W+0_RB2in_S02_Forward,0.9745926326357248,0.001016550662431115,0.0009791444681799266,25898
474,W+0_RB2out_S02_Backward,0.9653682345260671,0.0010504301828379026,0.0010210296989238143,32167
475,W+0_RB2out_S02_Forward,0.9695323167956305,0.0009451367731097005,0.0009179848875809915,35152
476,W+0_RB2in_S06_Backward,0.0,0.0,8.086071433844686e-05,22779
477,W+0_RB2in_S06_Middle,0.0008940735694822888,0.0001935908835686477,0.00024077796103419077,23488
478,W+0_RB2in_S06_Forward,0.0,0.0,7.105409266080705e-05,25923
479,W+0_RB2out_S06_Backward,0.9491079352449735,0.0012458417985462544,0.0012179847188357185,32677
480,W+0_RB2out_S06_Forward,0.9603163354970379,0.0010674497443569075,0.001040975787282683,35279
481,W+0_RB2in_S10_Backward,0.9654013803123865,0.0012766263610227702,0.0012335479947437333,22024
482,W+0_RB2in_S10_Middle,0.963344685427496,0.0013023629198664066,0.0012600620306320032,22316
483,W+0_RB2in_S10_Forward,0.9101653908697894,0.0018382778637274777,0.0018053561076923907,25213
484,W+0_RB2out_S10_Backward,0.961424519382288,0.0011123969575007608,0.001082863718339322,31730
485,W+0_RB2out_S10_Forward,0.9491790461297889,0.0012103388004049975,0.001183983442001657,34533
486,W+0_RB2in_S03_Backward,0.9282414657062323,0.0016524335276612012,0.0016184690296026094,25544
487,W+0_RB2in_S03_Middle,0.9873197625106022,0.0007717904204518344,0.000729217591182163,23580
488,W+0_RB2in_S03_Forward,0.9170827002387671,0.0016930357509299387,0.0016625036661699344,27642
489,W+0_RB2out_S03_Backward,0.9835552749397314,0.0007103693179032478,0.0006820050654364751,34844
490,W+0_RB2out_S03_Forward,0.8892165799774787,0.0016501475152740364,0.0016290870351595155,37298
491,W+0_RB2in_S07_Backward,0.0,0.0,8.32470403167459e-05,22126
492,W+0_RB2in_S07_Middle,0.0,0.0,8.013255384014377e-05,22986
493,W+0_RB2in_S07_Forward,0.0,0.0,7.259710794949018e-05,25372
494,W+0_RB2out_S07_Backward,0.9771473109898675,0.0008657485272552945,0.0008354149587275206,32075
495,W+0_RB2out_S07_Forward,0.9264840182648402,0.0014216943581111252,0.0013970818453552525,35040
496,W+0_RB2in_S11_Backward,0.7411759409328291,0.002974086838163137,0.002952186560112424,22212
497,W+0_RB2in_S11_Middle,0.7712621704530298,0.00283671555287357,0.00281238426804975,22493
498,W+0_RB2in_S11_Forward,0.8591660732652899,0.002223386641232006,0.002194688569864267,25278
499,W+0_RB2out_S11_Backward,0.954164442909616,0.0012027068407465258,0.0011737842215648886,31853
500,W+0_RB2out_S11_Forward,0.931016446794909,0.0013941964484441849,0.0013688598593327717,34414
501,W+0_RB2in_S04_Backward,0.9723032069970845,0.0011174201358008506,0.0010760779663759878,23324
502,W+0_RB2in_S04_Middle,0.9705004689231819,0.0011473217052185847,0.0011063989933219887,23458
503,W+0_RB2in_S04_Forward,0.3178610631958601,0.0029297521096449675,0.0029441410005338065,25508
504,W+0_RB2out_S04_Backward,0.0,0.0,5.55372832218069e-05,33166
505,W+0_RB2out_S04_Forward,0.0,0.0,5.231184874085113e-05,35211
506,W+0_RB2in_S08_Backward,0.9539453484801965,0.0014312912310637804,0.0013908067487177211,22799
507,W+0_RB2in_S08_Middle,0.9492315060739321,0.0014911680447137199,0.0014514271729668682,22967
508,W+0_RB2in_S08_Forward,0.96447532792005,0.001195311352577999,0.00115840380110388,25616
509,W+0_RB2out_S08_Backward,0.0,0.0,5.64028765075745e-05,32657
510,W+0_RB2out_S08_Forward,0.0,0.0,5.239815738407623e-05,35153
511,W+0_RB2in_S12_Backward,0.9596668128014029,0.001345992356354797,0.001304975817936982,22810
512,W+0_RB2in_S12_Middle,0.9586655747597086,0.0013494536332437912,0.001309229510639165,23201
513,W+0_RB2in_S12_Forward,0.9797249785139464,0.0009202920196483833,0.0008819469052315787,25598
514,W+0_RB2out_S12_Backward,0.9618194601534558,0.0010898598416921867,0.0010611937488653744,32713
515,W+0_RB2out_S12_Forward,0.962428071758998,0.0010379702893835718,0.0010114960751504976,35452
516,W+0_RB3-_S01_Backward,0.9754864086535084,0.0013665217045055744,0.0012978581684169876,14237
517,W+0_RB3+_S01_Backward,0.969791818314165,0.001532914076809777,0.0014627580413265617,13738
518,W+0_RB3-_S01_Forward,0.9763896037056099,0.0012824644140162489,0.0012194967894531006,15544
519,W+0_RB3+_S01_Forward,0.9829360600225748,0.0011225639481284855,0.0010563594528569809,15061
520,W+0_RB3-_S05_Backward,0.0,0.0,0.00013041709048139654,14123
521,W+0_RB3+_S05_Backward,0.0,0.0,0.00013114132444428303,14045
522,W+0_RB3-_S05_Forward,0.0,0.0,0.00012227084916860122,15064
523,W+0_RB3+_S05_Forward,0.0,0.0,0.00012045580691897028,15291
524,W+0_RB3-_S09_Backward,0.0,0.0,0.00013118802413159873,14040
525,W+0_RB3+_S09_Backward,0.0,0.0,0.00013516373354482646,13627
526,W+0_RB3-_S09_Forward,0.0,0.0,0.00012244966807451252,15042
527,W+0_RB3+_S09_Forward,0.0,0.0,0.00012462015616199055,14780
528,W+0_RB3-_S02_Backward,0.977209600455808,0.0013310744958470178,0.0012611200033207925,14041
529,W+0_RB3+_S02_Backward,0.0,0.0,0.00013157221979768615,13999
530,W+0_RB3-_S02_Forward,0.7630827165303208,0.003477899372923643,0.003443385381374342,15402
531,W+0_RB3+_S02_Forward,0.0,0.0,0.00012218974038609985,15074
532,W+0_RB3-_S06_Backward,0.0,0.0,0.00012810423557523402,14378
533,W+0_RB3+_S06_Backward,0.0,0.0,0.00013146892220478932,14010
534,W+0_RB3-_S06_Forward,0.0,0.0,0.00011803216762956253,15605
535,W+0_RB3+_S06_Forward,0.0,0.0,0.00012307145092149983,14966
536,W+0_RB3-_S10_Backward,0.9453199442937771,0.0020177648863926034,0.0019511992586216387,13643
537,W+0_RB3+_S10_Backward,0.9634286535421756,0.0016622748898775797,0.0015941206546802311,13918
538,W+0_RB3-_S10_Forward,0.8280760253417806,0.0031386750475003167,0.003094407362904339,14995
539,W+0_RB3+_S10_Forward,0.9676371112142715,0.0015071069894415645,0.001443601982503373,15079
540,W+0_RB3-_S03_Backward,0.9800815771583956,0.0012206236988758778,0.0011533680952379166,14710
541,W+0_RB3+_S03_Backward,0.9771841564514986,0.0013281737407344618,0.0012585857685286639,14113
542,W+0_RB3-_S03_Forward,0.6284108648142367,0.003860120477419793,0.0038439398321631346,16015
543,W+0_RB3+_S03_Forward,0.9752981815811771,0.001318493001851495,0.0012548719504427153,15343
